tweets,actual_label,predicted_label
dInni òkkasAri AP lo tippite tèlustuMdi phyAn èMta challagA vuMdo ippuDu padavi kòTTesiMdi,hate,non-hate
nipuku pèDatA challagA uMTADA,hate,hate
dIni vAyis daridraMgA uMTuMdi,hate,non-hate
battalu sarigga vesuko va,hate,hate
nuvvu nee voice cheraku dobbuthunti,hate,hate
dheniki pelliyenti varada adi,hate,hate
lanja laga vunnav,hate,hate
kojja daga niku edi avasarama,hate,non-hate
ni boobs chusta moodu aagadu,hate,hate
ni shape challa  bagundi aa,hate,non-hate
Daane todalu tomu gaadeda,hate,hate
aite vèLLi èvaDidainA kuduvu ra,hate,hate
lakShmI pArvatini mAyalo paDi alA anipiMchiMdA,hate,non-hate
tèchchukunnAM kadA kori kori daridraM mana anubhaviMchaka tappadu jai janasena,hate,non-hate
jalaga pAlanalo vAchipotoMdiiMka manaM AMdhrAlo uMDalemu,hate,non-hate
ippuDu YCP ki antha seen ledhu bulugu batch dhammunte yedhi prnchakunda vuMTArA,hate,hate
Ycp ki votu vesi chaaaala thappu chesaa,hate,hate
rAShTraMlo jillAlaku perlu yUnivarsiTI perlu mArchukuMTU tiragaDaM tappa IDu emI pIkiMdi ledu,hate,non-hate
Ma annayya phyAns uchcha poste A vuchchalo kòTTukupotavu la,hate,non-hate
snehitulArA dAnni chèpputo kòTTaMDi,hate,hate
fourtwozero reddy lenja vachhindi,hate,hate
neeku chitikipoye roju tondaralo rAvAlani korukune vArilo nenu òkaDini,hate,hate
dochADu jailu ki vèLLADu  maLli vèLtADu tòMdarlo ,hate,non-hate
dInni èrragaDDa hAspiTal lo paDeyAli,hate,non-hate
eM bukiMg lu rAvaDaM ledA nivu iMkòMchaM vippAli,hate,hate
èMdulo pèMchAli ninnu eyaDaM lo nA,hate,hate
potADu le vALLa nAnna lAge tvaralo  nuvvu kUDA repu mApo katti maheSh lAgA potAv,hate,non-hate
Nvu chala peddavi ga pechavu gaaa ,hate,hate
saLLu bAgA pèMchAv,hate,non-hate
dInni èvarikainA chUpiMchaMDrA,hate,non-hate
nIku balisiMde  bAgA ,hate,hate
rokali baMDi saripoyida niku,hate,non-hate
Neee brest bagundhi aa ,hate,non-hate
rokali baMDi saripoyida niku,hate,non-hate
ippaTike aMta lAvugA unnAy iMkA pèMchAlA devuDA iMkèMta kAvAli gd dAna,hate,non-hate
avatAr loni hIro maadda kAvAli dIniki appuDu saripotuMdi,hate,non-hate
Nevi chest baga size vachai okati okati football size unadh,hate,hate
nuvvu èlA bratukutunnAve ,hate,hate
Dos pèMchAli òkesAri padimaMdi to paDukunnA saripovaDaM ledu iMkAsta pèMchAli,hate,non-hate
alrady pedda sizule kada pindithe nelaki maku milk bill migulthadhi,hate,hate
Red light area ki vellu va nuvu correct ga set aavutav akkada,hate,non-hate
ilAMTi vADu rAShTraM sIèM chI,hate,non-hate
èvaDrA bAbu ninnu cm aMdi daridruDu siggucheTu,hate,hate
òrey nIvu èlA chaduvukunnAvo ardhaM avutuMdirA,hate,non-hate
Vesukovadam endhuku aa lanja  malli peekkovadam endhuku ️️️️,hate,hate
kòbbari bòMDAlu kannA pèddagA unnAy,hate,non-hate
I chètta rAtalu kUtalu DIpIlu ke saripoyiMdi,hate,non-hate
niku vote vasavadikina siggu vundali,hate,hate
mI saLLu jAgratta aa,hate,non-hate
mAku eMdi I karma ènni rojulu vinAli mI mATalu ,hate,non-hate
vesukovaDaM deniki dAchukovaDaM deniki,hate,hate
dInamma jIvitaM kaLLu chèdiripoyayi,hate,non-hate
mIku daMDaM pèDatA I myUjik eMdirA nAyanA,hate,hate
shekhar pichchipaTTinaTlu chestunnADu DAns,hate,hate
prekShakulani edavalani cheyaDaMlo mIru diTTa,hate,non-hate
E government ki èvarU èduru mATlADakUDademo rAkShasa pAlana,hate,non-hate
A rogAlu kachchitaMgA nI valle vachchi uMTAyi aa,hate,non-hate
mòhaM mIda mAsk èMduku rA bayaTaku vaste kukkanu kòTTinaTTu kodathaaru ani bhayaM,hate,hate
Manam em peekalem ,hate,hate
òkka sITu kUDA gèlavalenoniki iMta bilDappA,hate,hate
phigar mastu sUpar uMTadi,hate,hate
Kinda gokuthadu,hate,hate
Avi todala masala vadala,hate,hate
nenu kApu kAdurA luccha,hate,non-hate
jagan  ko kulaM mataM prAMtAla madhya chichchu pèTTi chalimaMTa kAchukòne daMDupALyaM bAch,hate,non-hate
pavan kalyAN gAri bUTlu pAliSh cheyaDaniki kUDA paniki rAni prati chillara gADu Ayana guriMchi mATlADame,hate,hate
raMDirA mIru èppuDu vastArA mA iMTiki ani chIpuru kaTTato chUstunnA,hate,non-hate
sariggA nuvvu bòkkalo uMDi chippakUDu tinnanni nèlalannamATa idedo devuDi skripT lA uMde,hate,hate
gaDapa tòkkite chIpuru dèbba progrAM prajaladi,hate,hate
aMdukune rA ninnu jail jali rèDDi aMTAru,hate,hate
vIDiki bèDrUm laku poye alavATu unnaTTu uMdi,hate,hate
vèTakAraM ki tappa rAShTra abhivRRidhi ki paniki rAni sIèM,hate,non-hate
Konni rojule ee comidynext nuvvu jail lo chippakudu,hate,non-hate
nI ChAlèMj mA annaku vèMTrukato samAnaM pove,hate,non-hate
nagari lo poTI twozerotwofour cheyi nIki IsAri kriMda paina chinagaka pote,hate,hate
vaisIpI vALlu ippuDu TiDipini chUsina pai paDataledu pavan nu chUste uchcha posukuMTunnAru,hate,hate
pakAlu vesukòne bratike prati pativrata mATlADaTame,hate,hate
meM èM sarve lu chepiya lede bayaM kadA,hate,hate
pove lophar mI jagan  nuvvu kalisi ADukoMDi,hate,hate
 vasa roja Rajasekhar reddy SIR kuda single ga poticheyaledu marichipoku,hate,non-hate
Danemma daniki Baga ycp dabbu thini thini doola perigindi,hate,hate
Chepputho kottinattu vundi roja ku,hate,non-hate
mari pArTI ledu bòkka ledu annAv achchosina AMbotu,hate,non-hate
mAku abhivRRiddhi vaddu navaratnAlu chillare muddu,hate,hate
mari pArTI ledu bòkka ledu annAv,hate,hate
vADiki abhivRRiddhi kAdu kAvAlsiMdi maLLI gèlavAli ani,hate,non-hate
mari amarAvati aMTU fivesaMdocheshArukadayyA bAbAylU,hate,non-hate
kanniMg chaMdrAlu chUpu chUDaMDi,hate,non-hate
e mudathaaa mohani kuda famous cheysaruu,hate,non-hate
Nuv antha buaty ga am undav ma karuvu vaka alla kanipistav anth,hate,hate
neeku aa steps tappa inkem ravu,hate,hate
ni bathuke antha,hate,hate
Piralu enka peyragali,hate,hate
Ayithe pelliki panikirravu,hate,hate
First ha mask theese post chey ra,hate,hate
Anna Gaatiga dimpinav kada paytmDogs k,hate,non-hate
adi aTlUTaMdi manatoni ra,hate,non-hate
Ramp padudhi ra niku tondarlo KCPD,hate,hate
nIvu mI anna òkkaTe,hate,hate
mI daridraM eMTaMTe denikosaM mATlADina adi mI phyAmilI siMk avutuMdi,hate,non-hate
tappuDukUta kUste chèppuchchukòTTaMDi ADamaga chUDakuMDA,hate,hate
lophar rojA ki marI mATlADe vidhAnaM lekuMDA potuMdi,hate,hate
akkayya gAri mukhaM lo twozerotwofour lo oTami bhayaM kanipistuMdi,hate,non-hate
rojAki buddhi ledu siggu èggu lekuMDA vAgutuMdi,hate,hate
rojA ki shrIrèDDi ki pèdda teDA emi ledu,hate,non-hate
jaganannaku èkkaDèkkaDa vèMTrukalu unnAyo rojA ki bAgA tèlusu,hate,hate
 maunika nIvèMTa nI batukèMta,hate,hate
prajala samasyalu paTTiMchukòMDi pawan anna meedha padi yedustarenti yeppudu,hate,non-hate
jagan chèTikènu velu daggara  unnaTlu meDaM èppuDu chusAro,hate,hate
mA kApu vADini AMTe kuttA paguludi,hate,hate
IviDa roju rojukI digajAri potuMdi noTiki haddu paddu ledu,hate,hate
Osey gojjje roja Dana Niku poye kalam vachindhi,hate,hate
chèpputo kòTTinaTTe bhale chèppAru,hate,hate
èduru bòMgu tIsesukuni lopala tosko,hate,hate
dIniki saut AphrikA vADu rAD kAvAli,hate,hate
pèddagA unnAyani kiMda pèTTukunevu,hate,hate
ni mokaaniki konchem piyya rasesukoni,hate,hate
abbA idi saMsAri kevalaM seva chestuMdi,hate,hate
abbA vachchiMdi aMDi AMdhrapradesh vIra pativrata nuvvu nAku poyi,hate,non-hate
adi nuvvu chèpputunnAvA chi chi,hate,hate
nuvvu Dabbulu ichy chi rèDDi nIku èkkaDa pèTTamaMTe akkaDa pèDatA,hate,hate
roju nI mòhaM addaM chUsuko roju chUDaleka potunnAnu,hate,hate
vinaleka potunnAmu,hate,hate
Dabbu iste ninnukUDa èstADu,hate,non-hate
nidi chUpiMchu dèbbaki sèT aipoyidi rojAku,hate,hate
edi nAkina nIdi mAtraM kachchitaMgA nAkaDu chI rèDDi,hate,hate
ippuDu nidiaina nakutADu Dabbulu iste,hate,non-hate
Emi echavaa  Andaru neelagaa nakaru ,hate,hate
