S.No,Comments,Label
373.0,dInni òkkasAri AP lo tippite tèlustuMdi phyAn èMta challagA vuMdo ippuDu padavi kòTTesiMdi,hate
374.0,nipuku pèDatA challagA uMTADA,hate
375.0,dIni vAyis daridraMgA uMTuMdi,hate
376.0,battalu sarigga vesuko va,hate
377.0,nuvvu nee voice cheraku dobbuthunti,hate
378.0,dheniki pelliyenti varada adi,hate
379.0,lanja laga vunnav,hate
380.0,kojja daga niku edi avasarama,hate
381.0,ni boobs chusta moodu aagadu,hate
382.0,ni shape challa  bagundi aa,hate
383.0,Daane todalu tomu gaadeda,hate
384.0,aite vèLLi èvaDidainA kuduvu ra,hate
385.0,lakShmI pArvatini mAyalo paDi alA anipiMchiMdA,hate
386.0,tèchchukunnAM kadA kori kori daridraM mana anubhaviMchaka tappadu jai janasena,hate
387.0,jalaga pAlanalo vAchipotoMdiiMka manaM AMdhrAlo uMDalemu,hate
388.0,ippuDu YCP ki antha seen ledhu bulugu batch dhammunte yedhi prnchakunda vuMTArA,hate
389.0,Ycp ki votu vesi chaaaala thappu chesaa,hate
390.0,rAShTraMlo jillAlaku perlu yUnivarsiTI perlu mArchukuMTU tiragaDaM tappa IDu emI pIkiMdi ledu,hate
391.0,Ma annayya phyAns uchcha poste A vuchchalo kòTTukupotavu la,hate
392.0,snehitulArA dAnni chèpputo kòTTaMDi,hate
393.0,fourtwozero reddy lenja vachhindi,hate
394.0,neeku chitikipoye roju tondaralo rAvAlani korukune vArilo nenu òkaDini,hate
395.0,dochADu jailu ki vèLLADu  maLli vèLtADu tòMdarlo ,hate
396.0,dInni èrragaDDa hAspiTal lo paDeyAli,hate
397.0,eM bukiMg lu rAvaDaM ledA nivu iMkòMchaM vippAli,hate
398.0,èMdulo pèMchAli ninnu eyaDaM lo nA,hate
399.0,potADu le vALLa nAnna lAge tvaralo  nuvvu kUDA repu mApo katti maheSh lAgA potAv,hate
400.0,Nvu chala peddavi ga pechavu gaaa ,hate
401.0,saLLu bAgA pèMchAv,hate
402.0,dInni èvarikainA chUpiMchaMDrA,hate
403.0,nIku balisiMde  bAgA ,hate
404.0,rokali baMDi saripoyida niku,hate
405.0,Neee brest bagundhi aa ,hate
406.0,rokali baMDi saripoyida niku,hate
407.0,ippaTike aMta lAvugA unnAy iMkA pèMchAlA devuDA iMkèMta kAvAli gd dAna,hate
408.0,avatAr loni hIro maadda kAvAli dIniki appuDu saripotuMdi,hate
409.0,Nevi chest baga size vachai okati okati football size unadh,hate
410.0,nuvvu èlA bratukutunnAve ,hate
411.0,Dos pèMchAli òkesAri padimaMdi to paDukunnA saripovaDaM ledu iMkAsta pèMchAli,hate
412.0,alrady pedda sizule kada pindithe nelaki maku milk bill migulthadhi,hate
413.0,Red light area ki vellu va nuvu correct ga set aavutav akkada,hate
414.0,ilAMTi vADu rAShTraM sIèM chI,hate
415.0,èvaDrA bAbu ninnu cm aMdi daridruDu siggucheTu,hate
416.0,òrey nIvu èlA chaduvukunnAvo ardhaM avutuMdirA,hate
417.0,Vesukovadam endhuku aa lanja  malli peekkovadam endhuku ️️️️,hate
418.0,kòbbari bòMDAlu kannA pèddagA unnAy,hate
419.0,I chètta rAtalu kUtalu DIpIlu ke saripoyiMdi,hate
420.0,niku vote vasavadikina siggu vundali,hate
421.0,mI saLLu jAgratta aa,hate
422.0,mAku eMdi I karma ènni rojulu vinAli mI mATalu ,hate
423.0,vesukovaDaM deniki dAchukovaDaM deniki,hate
424.0,dInamma jIvitaM kaLLu chèdiripoyayi,hate
425.0,mIku daMDaM pèDatA I myUjik eMdirA nAyanA,hate
426.0,shekhar pichchipaTTinaTlu chestunnADu DAns,hate
427.0,prekShakulani edavalani cheyaDaMlo mIru diTTa,hate
428.0,E government ki èvarU èduru mATlADakUDademo rAkShasa pAlana,hate
429.0,A rogAlu kachchitaMgA nI valle vachchi uMTAyi aa,hate
430.0,mòhaM mIda mAsk èMduku rA bayaTaku vaste kukkanu kòTTinaTTu kodathaaru ani bhayaM,hate
431.0,Manam em peekalem ,hate
432.0,òkka sITu kUDA gèlavalenoniki iMta bilDappA,hate
433.0,phigar mastu sUpar uMTadi,hate
434.0,Kinda gokuthadu,hate
435.0,Avi todala masala vadala,hate
436.0,nenu kApu kAdurA luccha,hate
437.0,jagan  ko kulaM mataM prAMtAla madhya chichchu pèTTi chalimaMTa kAchukòne daMDupALyaM bAch,hate
438.0,pavan kalyAN gAri bUTlu pAliSh cheyaDaniki kUDA paniki rAni prati chillara gADu Ayana guriMchi mATlADame,hate
439.0,raMDirA mIru èppuDu vastArA mA iMTiki ani chIpuru kaTTato chUstunnA,hate
440.0,sariggA nuvvu bòkkalo uMDi chippakUDu tinnanni nèlalannamATa idedo devuDi skripT lA uMde,hate
441.0,gaDapa tòkkite chIpuru dèbba progrAM prajaladi,hate
442.0,aMdukune rA ninnu jail jali rèDDi aMTAru,hate
443.0,vIDiki bèDrUm laku poye alavATu unnaTTu uMdi,hate
444.0,vèTakAraM ki tappa rAShTra abhivRRidhi ki paniki rAni sIèM,hate
445.0,Konni rojule ee comidynext nuvvu jail lo chippakudu,hate
446.0,nI ChAlèMj mA annaku vèMTrukato samAnaM pove,hate
447.0,nagari lo poTI twozerotwofour cheyi nIki IsAri kriMda paina chinagaka pote,hate
448.0,vaisIpI vALlu ippuDu TiDipini chUsina pai paDataledu pavan nu chUste uchcha posukuMTunnAru,hate
449.0,pakAlu vesukòne bratike prati pativrata mATlADaTame,hate
450.0,meM èM sarve lu chepiya lede bayaM kadA,hate
451.0,pove lophar mI jagan  nuvvu kalisi ADukoMDi,hate
452.0, vasa roja Rajasekhar reddy SIR kuda single ga poticheyaledu marichipoku,hate
453.0,Danemma daniki Baga ycp dabbu thini thini doola perigindi,hate
454.0,Chepputho kottinattu vundi roja ku,hate
455.0,mari pArTI ledu bòkka ledu annAv achchosina AMbotu,hate
456.0,mAku abhivRRiddhi vaddu navaratnAlu chillare muddu,hate
457.0,mari pArTI ledu bòkka ledu annAv,hate
458.0,vADiki abhivRRiddhi kAdu kAvAlsiMdi maLLI gèlavAli ani,hate
459.0,mari amarAvati aMTU fivesaMdocheshArukadayyA bAbAylU,hate
460.0,kanniMg chaMdrAlu chUpu chUDaMDi,hate
461.0,e mudathaaa mohani kuda famous cheysaruu,hate
462.0,Nuv antha buaty ga am undav ma karuvu vaka alla kanipistav anth,hate
463.0,neeku aa steps tappa inkem ravu,hate
464.0,ni bathuke antha,hate
465.0,Piralu enka peyragali,hate
466.0,Ayithe pelliki panikirravu,hate
467.0,First ha mask theese post chey ra,hate
468.0,Anna Gaatiga dimpinav kada paytmDogs k,hate
469.0,adi aTlUTaMdi manatoni ra,hate
470.0,Ramp padudhi ra niku tondarlo KCPD,hate
471.0,nIvu mI anna òkkaTe,hate
472.0,mI daridraM eMTaMTe denikosaM mATlADina adi mI phyAmilI siMk avutuMdi,hate
473.0,tappuDukUta kUste chèppuchchukòTTaMDi ADamaga chUDakuMDA,hate
474.0,lophar rojA ki marI mATlADe vidhAnaM lekuMDA potuMdi,hate
475.0,akkayya gAri mukhaM lo twozerotwofour lo oTami bhayaM kanipistuMdi,hate
476.0,rojAki buddhi ledu siggu èggu lekuMDA vAgutuMdi,hate
477.0,rojA ki shrIrèDDi ki pèdda teDA emi ledu,hate
478.0,jaganannaku èkkaDèkkaDa vèMTrukalu unnAyo rojA ki bAgA tèlusu,hate
479.0, maunika nIvèMTa nI batukèMta,hate
480.0,prajala samasyalu paTTiMchukòMDi pawan anna meedha padi yedustarenti yeppudu,hate
481.0,jagan chèTikènu velu daggara  unnaTlu meDaM èppuDu chusAro,hate
482.0,mA kApu vADini AMTe kuttA paguludi,hate
483.0,IviDa roju rojukI digajAri potuMdi noTiki haddu paddu ledu,hate
484.0,Osey gojjje roja Dana Niku poye kalam vachindhi,hate
485.0,chèpputo kòTTinaTTe bhale chèppAru,hate
486.0,èduru bòMgu tIsesukuni lopala tosko,hate
487.0,dIniki saut AphrikA vADu rAD kAvAli,hate
488.0,pèddagA unnAyani kiMda pèTTukunevu,hate
489.0,ni mokaaniki konchem piyya rasesukoni,hate
490.0,abbA idi saMsAri kevalaM seva chestuMdi,hate
491.0,abbA vachchiMdi aMDi AMdhrapradesh vIra pativrata nuvvu nAku poyi,hate
492.0,adi nuvvu chèpputunnAvA chi chi,hate
493.0,nuvvu Dabbulu ichy chi rèDDi nIku èkkaDa pèTTamaMTe akkaDa pèDatA,hate
494.0,roju nI mòhaM addaM chUsuko roju chUDaleka potunnAnu,hate
495.0,vinaleka potunnAmu,hate
496.0,Dabbu iste ninnukUDa èstADu,hate
497.0,nidi chUpiMchu dèbbaki sèT aipoyidi rojAku,hate
498.0,edi nAkina nIdi mAtraM kachchitaMgA nAkaDu chI rèDDi,hate
499.0,ippuDu nidiaina nakutADu Dabbulu iste,hate
500.0,Emi echavaa  Andaru neelagaa nakaru ,hate
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
